theater_name,movie_title,zipcode,theater_location,show_url,show_timing,movie_date,auditorium_no,reserved_seating,no_of_seat,ticket_price,movie_duration,no_of_seat,total,reserved,checkered,available
Studio Movie Grill Tyler,Bill & Ted Face The Music,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993203&tid=AAXNV&sdate=2020-09-17+18:45&mid=223079&from=mov_det_showtimes,6:45p,"Thursday, Sep 17 at 6:45 PM",Auditorium 10,Reserved seating,"1
Adult tickets",$8.66,,"1
Adult tickets",75,0,0,75
Studio Movie Grill Tyler,Fatima (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993234&tid=AAXNV&sdate=2020-09-17+16:45&mid=222796&from=mov_det_showtimes,4:45p,"Thursday, Sep 17 at 4:45 PM",Auditorium 12,Reserved seating,"1
Adult tickets",$6.50,1 Hr 53 Min,"1
Adult tickets",204,0,6,198
Studio Movie Grill Tyler,The New Mutants,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993085&tid=AAXNV&sdate=2020-09-17+16:30&mid=206666&from=mov_det_showtimes,4:30p,"Thursday, Sep 17 at 4:30 PM",Auditorium 2,Reserved seating,"1
Adult tickets",$6.50,"PG-13, 1 Hr 34 Min","1
Adult tickets",117,0,1,116
Studio Movie Grill Tyler,The New Mutants,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993086&tid=AAXNV&sdate=2020-09-17+19:15&mid=206666&from=mov_det_showtimes,7:15p,"Thursday, Sep 17 at 7:15 PM",Auditorium 2,Reserved seating,"1
Adult tickets",$8.66,"PG-13, 1 Hr 34 Min","1
Adult tickets",117,0,1,116
Studio Movie Grill Tyler,The Personal History Of David Copperfield,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993220&tid=AAXNV&sdate=2020-09-17+18:30&mid=220120&from=mov_det_showtimes,6:30p,"Thursday, Sep 17 at 6:30 PM",Auditorium 11,Reserved seating,"1
Adult tickets",$8.66,,"1
Adult tickets",117,0,1,116
Studio Movie Grill Tyler,Unhinged (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993106&tid=AAXNV&sdate=2020-09-17+17:00&mid=223048&from=mov_det_showtimes,5:00p,"Thursday, Sep 17 at 5:00 PM",Auditorium 4,Reserved seating,"1
Adult tickets",$8.66,"R, 1 Hr 31 Min","1
Adult tickets",98,0,1,97
Studio Movie Grill Tyler,Unhinged (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993107&tid=AAXNV&sdate=2020-09-17+19:45&mid=223048&from=mov_det_showtimes,7:45p,"Thursday, Sep 17 at 7:45 PM",Auditorium 4,Reserved seating,"1
Adult tickets",$8.66,"R, 1 Hr 31 Min","1
Adult tickets",98,0,1,97
Studio Movie Grill Tyler,Words On Bathroom Walls,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993181&tid=AAXNV&sdate=2020-09-17+17:15&mid=223254&from=mov_det_showtimes,5:15p,"Thursday, Sep 17 at 5:15 PM",Auditorium 9,Reserved seating,"1
Adult tickets",$8.66,"PG-13, 1 Hr 51 Min","1
Adult tickets",97,0,1,96
Studio Movie Grill Tyler,The Tax Collector (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993182&tid=AAXNV&sdate=2020-09-17+20:15&mid=223164&from=mov_det_showtimes,8:15p,"Thursday, Sep 17 at 8:15 PM",Auditorium 9,Reserved seating,"1
Adult tickets",$8.66,,"1
Adult tickets",97,0,1,96
Studio Movie Grill Tyler,Creed (2015),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=319185560&tid=AAXNV&sdate=2020-09-17+16:15&mid=181117&from=mov_det_showtimes,4:15p,"Thursday, Sep 17 at 4:15 PM",Auditorium 3,Reserved seating,"1
SMG Classics tickets",$5.41,"PG-13, 2 Hr 13 Min","1
SMG Classics tickets",89,0,0,89
Studio Movie Grill Tyler,Creed (2015),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=319185563&tid=AAXNV&sdate=2020-09-17+18:45&mid=181117&from=mov_det_showtimes,6:45p,"Thursday, Sep 17 at 6:45 PM",Auditorium 7,Reserved seating,"1
SMG Classics tickets",$5.41,"PG-13, 2 Hr 13 Min","1
SMG Classics tickets",139,4,9,126
Studio Movie Grill Tyler,The Blind Side,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993202&tid=AAXNV&sdate=2020-09-17+15:30&mid=124539&from=mov_det_showtimes,3:30p,"Thursday, Sep 17 at 3:30 PM",Auditorium 10,Reserved seating,"1
SMG Classics tickets",$5.41,"PG-13, 2 Hr 6 Min","1
SMG Classics tickets",75,0,0,75
Studio Movie Grill Tyler,Risky Business,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=319185562&tid=AAXNV&sdate=2020-09-17+16:00&mid=30988&from=mov_det_showtimes,4:00p,"Thursday, Sep 17 at 4:00 PM",Auditorium 7,Reserved seating,"1
SMG Classics tickets",$5.41,"R, 1 Hr 38 Min","1
SMG Classics tickets",139,0,5,134
Studio Movie Grill Tyler,Risky Business,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=319185561&tid=AAXNV&sdate=2020-09-17+19:30&mid=30988&from=mov_det_showtimes,7:30p,"Thursday, Sep 17 at 7:30 PM",Auditorium 3,Reserved seating,"1
SMG Classics tickets",$5.41,"R, 1 Hr 38 Min","1
SMG Classics tickets",89,0,0,89
Studio Movie Grill Tyler,The Lego Batman Movie,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993219&tid=AAXNV&sdate=2020-09-17+15:20&mid=191368&from=mov_det_showtimes,3:20p,"Thursday, Sep 17 at 3:20 PM",Auditorium 11,Reserved seating,"1
SMG Classics tickets",$5.41,1 Hr 46 Min,"1
SMG Classics tickets",117,0,1,116
