theater_name,movie_title,zipcode,theater_location,show_url,show_timing,movie_date,auditorium_no,reserved_seating,no_of_seat,ticket_price,movie_duration,no_of_seat,total,reserved,checkered,available
Studio Movie Grill Tyler,Bill & Ted Face The Music,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993201&tid=AAXNV&sdate=2020-09-16+18:45&mid=223079&from=mov_det_showtimes,6:45p,"Wednesday, Sep 16 at 6:45 PM",Auditorium 10,Reserved seating,"1
Adult tickets",$8.66,,"1
Adult tickets",75,0,0,75
Studio Movie Grill Tyler,Fatima (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993232&tid=AAXNV&sdate=2020-09-16+16:45&mid=222796&from=mov_det_showtimes,4:45p,"Wednesday, Sep 16 at 4:45 PM",Auditorium 12,Reserved seating,"1
Adult tickets",$6.50,1 Hr 53 Min,"1
Adult tickets",204,0,6,198
Studio Movie Grill Tyler,The New Mutants,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993083&tid=AAXNV&sdate=2020-09-16+16:30&mid=206666&from=mov_det_showtimes,4:30p,"Wednesday, Sep 16 at 4:30 PM",Auditorium 2,Reserved seating,"1
Adult tickets",$6.50,"PG-13, 1 Hr 34 Min","1
Adult tickets",117,0,1,116
Studio Movie Grill Tyler,The New Mutants,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993084&tid=AAXNV&sdate=2020-09-16+19:15&mid=206666&from=mov_det_showtimes,7:15p,"Wednesday, Sep 16 at 7:15 PM",Auditorium 2,Reserved seating,"1
Adult tickets",$8.66,"PG-13, 1 Hr 34 Min","1
Adult tickets",117,0,1,116
Studio Movie Grill Tyler,The Personal History Of David Copperfield,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993200&tid=AAXNV&sdate=2020-09-16+15:30&mid=220120&from=mov_det_showtimes,3:30p,"Wednesday, Sep 16 at 3:30 PM",Auditorium 10,Reserved seating,"1
Adult tickets",$6.50,,"1
Adult tickets",75,0,0,75
Studio Movie Grill Tyler,Unhinged (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993104&tid=AAXNV&sdate=2020-09-16+17:00&mid=223048&from=mov_det_showtimes,5:00p,"Wednesday, Sep 16 at 5:00 PM",Auditorium 4,Reserved seating,"1
Adult tickets",$8.66,"R, 1 Hr 31 Min","1
Adult tickets",98,0,1,97
Studio Movie Grill Tyler,Unhinged (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993105&tid=AAXNV&sdate=2020-09-16+19:45&mid=223048&from=mov_det_showtimes,7:45p,"Wednesday, Sep 16 at 7:45 PM",Auditorium 4,Reserved seating,"1
Adult tickets",$8.66,"R, 1 Hr 31 Min","1
Adult tickets",98,2,5,91
Studio Movie Grill Tyler,Words On Bathroom Walls,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993179&tid=AAXNV&sdate=2020-09-16+17:15&mid=223254&from=mov_det_showtimes,5:15p,"Wednesday, Sep 16 at 5:15 PM",Auditorium 9,Reserved seating,"1
Adult tickets",$8.66,"PG-13, 1 Hr 51 Min","1
Adult tickets",97,1,5,91
Studio Movie Grill Tyler,The Tax Collector (2020),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993180&tid=AAXNV&sdate=2020-09-16+20:15&mid=223164&from=mov_det_showtimes,8:15p,"Wednesday, Sep 16 at 8:15 PM",Auditorium 9,Reserved seating,"1
Adult tickets",$8.66,,"1
Adult tickets",97,0,1,96
Studio Movie Grill Tyler,Creed (2015),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=319185557&tid=AAXNV&sdate=2020-09-16+16:15&mid=181117&from=mov_det_showtimes,4:15p,"Wednesday, Sep 16 at 4:15 PM",Auditorium 3,Reserved seating,"1
SMG Classics tickets",$5.41,"PG-13, 2 Hr 13 Min","1
SMG Classics tickets",89,0,0,89
Studio Movie Grill Tyler,Creed (2015),75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=319185559&tid=AAXNV&sdate=2020-09-16+18:30&mid=181117&from=mov_det_showtimes,6:30p,"Wednesday, Sep 16 at 6:30 PM",Auditorium 11,Reserved seating,"1
SMG Classics tickets",$5.41,"PG-13, 2 Hr 13 Min","1
SMG Classics tickets",117,0,1,116
Studio Movie Grill Tyler,Marley,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318656558&tid=AAXNV&sdate=2020-09-16+19:15&mid=152581&from=mov_det_showtimes,7:15p,"Wednesday, Sep 16 at 7:15 PM",Auditorium 8,Reserved seating,"1
Adult tickets",$8.66,"PG-13, 2 Hr 24 Min","1
Adult tickets",98,0,3,95
Studio Movie Grill Tyler,Risky Business,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=319185558&tid=AAXNV&sdate=2020-09-16+19:30&mid=30988&from=mov_det_showtimes,7:30p,"Wednesday, Sep 16 at 7:30 PM",Auditorium 3,Reserved seating,"1
SMG Classics tickets",$5.41,"R, 1 Hr 38 Min","1
SMG Classics tickets",89,0,0,89
Studio Movie Grill Tyler,The Lego Batman Movie,75703,"8954 S. Broadway Ave
Tyler, TX 75703",https://tickets.fandango.com/Transaction/Ticketing/ticketboxoffice.aspx?row_count=318993141&tid=AAXNV&sdate=2020-09-16+15:15&mid=191368&from=mov_det_showtimes,3:15p,"Wednesday, Sep 16 at 3:15 PM",Auditorium 7,Reserved seating,"1
SMG Classics tickets",$5.41,1 Hr 46 Min,"1
SMG Classics tickets",139,0,5,134
